"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000135722",29.5298295693357,-0.137775852844499,0.393505584416895,-0.350124263290083,0.726245442476791,0.844971949181113
"ENSG00000071462",231.330757203047,0.0444278095414103,0.126932151383977,0.350012262905824,0.726329494594441,0.845017788989622
"ENSG00000183691",30.8886863795796,0.127849378517305,0.365368020961613,0.349919454310254,0.726399146485875,0.845046870848877
"ENSG00000161298",1424.53912913875,0.0452807524332324,0.129474284328561,0.349727767703473,0.726543012462556,0.845140795391401
"ENSG00000171453",149.017115750855,0.0506193788954882,0.1447538192702,0.349692872704113,0.726569203140071,0.845140795391401
"ENSG00000164078",20.1768238337293,0.216955813470922,0.620681812570511,0.349544338301802,0.72668069021438,0.845218523762565
"ENSG00000223861",3.70101727850341,0.180774656695046,0.517381174857208,0.349403235911971,0.726786604323947,0.845289760938257
"ENSG00000198237",214.448253387548,0.0695798345646377,0.199355438926971,0.349024009272838,0.727071284848144,0.845568891007023
"ENSG00000124249",6.53508821534212,-0.131469583613143,0.377186085914439,-0.348553641087825,0.727424436501424,0.845927612385728
"ENSG00000137310",23.8900119154458,-0.139000862316133,0.398946013752083,-0.348420231120576,0.727524611027153,0.845992118660308
"ENSG00000224599",7.5899376379431,-0.32546340099119,0.935540443256332,-0.347888114658465,0.727924211548747,0.846404779069031
"ENSG00000156515",4024.62639806292,0.0497139929818824,0.142994563210675,0.347663518567755,0.72809289742632,0.846548905805829
"ENSG00000003987",1295.8866033751,0.0477286348045518,0.137478382129714,0.347171926707129,0.728462159981306,0.846671015864554
"ENSG00000049192",70.0315753019363,-0.0916050165922429,0.263707288031519,-0.347373852562217,0.728310474376108,0.846671015864554
"ENSG00000104938",17.8124957828757,-0.124571420657165,0.358823451259683,-0.347166329903593,0.728466364421194,0.846671015864554
"ENSG00000151502",2001.35931388907,-0.0290441616677433,0.083644021680142,-0.347235356267412,0.728414510894458,0.846671015864554
"ENSG00000164035",110.119581735376,-0.125077239605071,0.360269278125877,-0.347177090024781,0.728458281192636,0.846671015864554
"ENSG00000227494",6.68080835525483,0.686491457144613,1.97651307343476,0.347324521335767,0.728347530743467,0.846671015864554
"ENSG00000236375",21.4660874457244,0.109393562023062,0.31535941116188,0.346885357313496,0.728677447606056,0.846864338174599
"ENSG00000310583",31.9252028445882,0.0766561115395684,0.221192311495305,0.34655866210429,0.728922906187439,0.847097585156663
"ENSG00000182732",920.476793286416,0.0490831640276021,0.141731852588108,0.346310043446935,0.729109721499103,0.84726265702481
"ENSG00000261349",9.411156145024,0.251165486360908,0.725405179873459,0.346241649948959,0.729161116089795,0.847270352504192
"ENSG00000047849",9328.71933887931,0.0374294407024888,0.108161549533802,0.346051261874641,0.729304190442921,0.847384570512792
"ENSG00000204969",16.5470456361994,-1.00013386566396,2.89091772251142,-0.345957222468135,0.729374863406678,0.84741465588826
"ENSG00000054118",2526.06715021156,-0.0351591204733463,0.101680606284513,-0.345780004251425,0.729508053573582,0.847480005503119
"ENSG00000198840",11574.8462323626,0.0892328712599888,0.258075090195491,0.345763208655261,0.729520676899482,0.847480005503119
"ENSG00000054277",636.920616003055,0.0831094770336373,0.240529815377536,0.345526715277224,0.729698429666085,0.847634465840095
"ENSG00000171522",25.9369630594222,-0.159159964582123,0.46081977369588,-0.345384407673359,0.729805397675599,0.847706687061935
"ENSG00000070540",245.512120361793,0.0438413142919329,0.127121393637449,0.344877546079842,0.730186431792793,0.848097221828197
"ENSG00000136732",55.7483570326812,0.092469427304798,0.268345236214715,0.344591275810125,0.730401665425287,0.848292593061122
"ENSG00000198944",1599.22502328576,0.062852171354208,0.182426306588341,0.344534582372698,0.730444293169044,0.848292593061122
"ENSG00000198771",194.847081917661,-0.0695861420131475,0.202091387342237,-0.344330072292021,0.730598071030085,0.848419114885452
"ENSG00000131797",37.0042852171979,-0.0978800664116735,0.28431420342365,-0.344267241077031,0.730645318063575,0.848421918085236
"ENSG00000129437",14.1739309460468,-0.15514752744682,0.451071019625409,-0.343953658507395,0.730881137249097,0.848487494098639
"ENSG00000151466",847.661314134096,-0.0487431613339262,0.141665029100527,-0.344073351365619,0.730791123273033,0.848487494098639
"ENSG00000167862",108.921801768327,0.0572601225992848,0.166468926304569,0.343968834727284,0.730869723899362,0.848487494098639
"ENSG00000276127",6.35614922228413,0.272449750703615,0.791919711771874,0.344037086908753,0.730818395251964,0.848487494098639
"ENSG00000255085",6.55637593376457,-0.12719079615594,0.370054889629167,-0.343707919339745,0.73106595487238,0.848649989572133
"ENSG00000171953",427.315186295345,-0.058632689161732,0.170632767226478,-0.34361916597127,0.731132709105585,0.848675420911126
"ENSG00000219085",43.1748461299849,0.0862214844431472,0.251037597698536,0.343460442713,0.731252094995563,0.848761938524045
"ENSG00000177432",1535.89428816913,0.0949621116205163,0.276699255384555,0.343196122767076,0.731450921334619,0.84894064614145
"ENSG00000106631",13.1655180114591,0.146701393312754,0.427796340718468,0.342923441248642,0.7316560563046,0.848970458612315
"ENSG00000175536",30.1768145479032,-0.0728852102203336,0.212533458983947,-0.342935228028442,0.731647188857601,0.848970458612315
"ENSG00000176749",3650.28586058784,0.0650317695568381,0.189619644225282,0.342959031605268,0.731629281026003,0.848970458612315
"ENSG00000233401",15.1625021788311,0.116683904624756,0.340124421230785,0.343062412873854,0.731551507253503,0.848970458612315
"ENSG00000204361",10.8525018756915,-0.139118674019331,0.405993118047404,-0.342662640904883,0.731852271159731,0.849146068634381
"ENSG00000276119",4.66481628664881,-0.146109220117602,0.426487613081464,-0.342587253735067,0.73190899246071,0.849159816892066
"ENSG00000137831",411.53615991961,-0.0973688610916049,0.284639424335613,-0.342077916012081,0.73229225649565,0.849552394674086
"ENSG00000146776",470.532750954943,-0.0611848183992317,0.178902234693519,-0.342001420519138,0.732349823231779,0.849567097090553
"ENSG00000130764",885.921158788156,0.0584377672341163,0.171062590811927,0.341616287680134,0.732639678089384,0.849642926103904
"ENSG00000175520",5.74531148027823,0.19718863680706,0.577020832773777,0.34173573224239,0.732549778825931,0.849642926103904
"ENSG00000178184",84.5552267969797,0.0558565796802707,0.163396685463384,0.341846467214831,0.73246643806306,0.849642926103904
"ENSG00000213355",14.667786012945,0.138755645244351,0.406088393353328,0.341688281456552,0.732585491947984,0.849642926103904
"ENSG00000264497",3.20816023882587,-0.28895374730479,0.845707931189245,-0.341670849531303,0.732598611970427,0.849642926103904
"ENSG00000187323",907.983660531963,-0.0725822847173549,0.21284517584891,-0.341009771200443,0.733096225815097,0.850120287843918
"ENSG00000226396",8.26997082978801,-0.1204319988355,0.353445687591081,-0.34073693091662,0.733301633745627,0.850306379718275
"ENSG00000167195",27.5477044308832,-0.139428798695606,0.410036046759506,-0.340040344739212,0.733826145549138,0.850758192634436
"ENSG00000188487",3.89428973233696,-0.219554044339076,0.645669015993993,-0.340041164900994,0.733825527914917,0.850758192634436
"ENSG00000211450",383.470583474721,-0.0793628122508021,0.233365503720817,-0.340079450413316,0.733796696669852,0.850758192634436
"ENSG00000288534",488.557854070664,-0.0876080083258413,0.257804829271152,-0.339822991576692,0.733989832437197,0.850895833683014
"ENSG00000064218",15.030463466453,0.194052444132816,0.57158255957717,0.339500288945777,0.734232879446956,0.850953071362851
"ENSG00000180340",33.5186543954788,-0.0776663520046859,0.228708623595496,-0.339586460640198,0.734167975687551,0.850953071362851
"ENSG00000180745",4.00977888205531,-0.178859375461386,0.526895497732425,-0.33945891781413,0.734264040492707,0.850953071362851
"ENSG00000184924",101.372007764957,0.0604894748918888,0.178190361542192,0.339465470345129,0.734259105048187,0.850953071362851
"ENSG00000230178",17.1991886472896,0.133145685731374,0.392102330941673,0.339568717716142,0.734181339346038,0.850953071362851
"ENSG00000104375",435.530545468209,0.0433309585100554,0.127725821374052,0.339249793377005,0.734421561278705,0.851031389727402
"ENSG00000106603",1556.94673370461,0.0337081641681842,0.0993435304417691,0.339309102649039,0.734376886056843,0.851031389727402
"ENSG00000177324",5.6726553279547,-0.176747898520161,0.521175925371149,-0.339132891440241,0.73450962130505,0.851081317265293
"ENSG00000162777",59.4751139274873,0.12609545469793,0.372260742952125,0.338728853593211,0.734814002281106,0.851381875905691
"ENSG00000224437",5.29887353875687,0.147381421688293,0.435227279285233,0.338630937680044,0.734887773280526,0.851415221106935
"ENSG00000138380",782.140212986764,-0.045387143998591,0.134181996086576,-0.338250624691158,0.735174328750389,0.851695071764454
"ENSG00000125657",40.2133509613942,-0.0959314690605717,0.283717823945796,-0.338122814162353,0.735270638777948,0.851702366911544
"ENSG00000145687",2445.86265433866,0.0326598256045182,0.0965753398681873,0.338179763582449,0.735227724739571,0.851702366911544
"ENSG00000176845",61.5579478457263,0.107153477307846,0.317009869509905,0.338013063989156,0.735353342971707,0.851746031484673
"ENSG00000125744",535.450937298387,-0.0503683152579986,0.149148997944962,-0.337704684255305,0.735585744420759,0.851786534921263
"ENSG00000134545",25.1982028881171,-0.158957662071998,0.471001194031132,-0.337488872823306,0.735748398849237,0.851786534921263
"ENSG00000151952",1356.36334603802,0.0604872839560825,0.179079796265554,0.337767214490166,0.735538618364523,0.851786534921263
"ENSG00000177694",200.29838312711,0.0777312328498422,0.230266461205426,0.337570797079721,0.735686652146908,0.851786534921263
"ENSG00000186103",16.3350858933063,-0.121954280620252,0.36132884419519,-0.337516039971534,0.735727922650981,0.851786534921263
"ENSG00000189056",1680.92393981223,-0.168891444796186,0.50021274663135,-0.337639226376325,0.735635077968898,0.851786534921263
"ENSG00000242110",344.130842972783,0.0911709960030345,0.270083231108957,0.337566296243895,0.735690044403985,0.851786534921263
"ENSG00000284922",4.22744154605249,0.321567485460167,0.952300907105779,0.337674240422044,0.735608688846372,0.851786534921263
"ENSG00000043462",192.482718751149,-0.0687115646368533,0.203828913750592,-0.33710411036645,0.736038418977668,0.851861723486845
"ENSG00000116497",662.208692049416,-0.0479056032473999,0.142043270645169,-0.337260632128575,0.735920433950721,0.851861723486845
"ENSG00000177556",495.792697214543,0.0617376526842306,0.183141053646886,0.337104387327961,0.736038210200489,0.851861723486845
"ENSG00000227836",3.75549100077809,-0.167369378545439,0.496366455558736,-0.337189140545446,0.735974323041472,0.851861723486845
"ENSG00000236539",265.446648926994,0.0549820256342441,0.162990270043603,0.337333177124839,0.735865752143964,0.851861723486845
"ENSG00000162687",368.233680396093,-0.0670292826763011,0.198904502240902,-0.336992284845915,0.736122716098227,0.851907184408198
"ENSG00000188690",711.064009534359,-0.0425585335126575,0.126313037537816,-0.336929064032018,0.73617037507394,0.851910241417431
"ENSG00000122359",2360.19337069016,-0.0468342712128302,0.139054954365862,-0.336804045755941,0.736264623020988,0.851967208392392
"ENSG00000064995",476.530879013735,0.0282578305904204,0.0839404958044802,0.336641216132919,0.736387381885235,0.852057157737461
"ENSG00000125454",90.5338413275855,-0.053884861436265,0.160265449935349,-0.336222569855212,0.736703034342322,0.852237228424191
"ENSG00000159871",346.45751143259,-0.0418286163538149,0.124452255598058,-0.336101713486882,0.736794166337861,0.852237228424191
"ENSG00000171931",11.019733912807,0.151037525105693,0.449142938345944,0.336279416218627,0.736660170504376,0.852237228424191
"ENSG00000212952",13.0214309989833,0.144365809848527,0.429295736997062,0.336285216476574,0.73665579698454,0.852237228424191
"ENSG00000240045",6.43526478971005,-0.167864861875441,0.49947588119691,-0.336082017560449,0.736809018442928,0.852237228424191
"ENSG00000243759",18.9227942128393,0.109804222599482,0.326723940742746,0.336076451422148,0.73681321571804,0.852237228424191
"ENSG00000086062",319.270417064036,-0.0548238981317796,0.163174488077026,-0.335983270288554,0.73688348226928,0.85226641110279
"ENSG00000134769",10695.6037248727,0.0825280559901419,0.245815929962196,0.33573111393893,0.737073640771841,0.852434246651978
"ENSG00000005194",460.080659027679,-0.0304220563709085,0.0906366468104021,-0.335648520123949,0.737135930692094,0.85245418922129
"ENSG00000136280",882.573569415338,-0.031930952019533,0.095244602970356,-0.335252088031395,0.737434932597958,0.85274785606378
"ENSG00000258484",22.1480735392928,0.164392070796332,0.490532388445304,0.335129901039474,0.737527097993201,0.85280232203491
"ENSG00000178075",601.075197673979,0.0576345159743771,0.172033117559032,0.335019889147798,0.737610082964303,0.852846166677856
"ENSG00000235568",64.8443431674308,-0.0699043891461596,0.208814455867276,-0.334767958740325,0.737800132464088,0.853013789513098
"ENSG00000161981",311.664793831321,0.0533457134903616,0.159394559142671,0.334677129365582,0.73786865562475,0.853040896758676
"ENSG00000112333",358.310577718848,-0.0524303291493444,0.156875161871281,-0.334216892744082,0.738215897640895,0.853233839061644
"ENSG00000162599",7028.39521281297,0.0603010748372639,0.180354400429781,0.334347677093366,0.738117217264911,0.853233839061644
"ENSG00000174547",109.770641800273,0.0586077015894784,0.175302884010512,0.334322517968181,0.738136200179259,0.853233839061644
"ENSG00000188883",24.9838972438359,-0.0813101419304313,0.243272986708499,-0.334234158221031,0.738202870118172,0.853233839061644
"ENSG00000005022",1087.05216339892,0.0567781603304284,0.169942577166239,0.334102031858017,0.738302566885163,0.853258217110042
"ENSG00000167850",11.922757409972,0.12317833611476,0.368852711898424,0.333949926735747,0.738417344198434,0.853258217110042
"ENSG00000171720",376.853761709911,-0.0590786566741644,0.17685277414459,-0.334055583577464,0.73833761576906,0.853258217110042
"ENSG00000183527",365.945936042248,-0.0462292743218998,0.138421113820012,-0.333975598419266,0.738397972141572,0.853258217110042
"ENSG00000242836",31.3145103890395,0.0672554426646654,0.201710625514838,0.333425383481933,0.738813205065123,0.853663517685455
"ENSG00000173267",644.159964989452,-0.0606867777699487,0.182060766239412,-0.333332540686689,0.738883278626704,0.853692360017812
"ENSG00000164619",498.077980150155,0.0572564024084918,0.171809793238027,0.333254591192997,0.73894211306959,0.853708214147065
"ENSG00000146834",480.538789106664,0.0436764389240523,0.131085863442547,0.333189542922719,0.738991211142618,0.853710635195809
"ENSG00000224827",3.4250794267421,-0.236017572645981,0.708480044957847,-0.33313227990779,0.739034433828881,0.853710635195809
"ENSG00000197712",230.013635226919,-0.0983569732715424,0.295302545466335,-0.333071877576332,0.739080026995675,0.853711190311064
"ENSG00000235145",18.0824666494792,-0.0968153929790586,0.290730834836643,-0.333006965131365,0.739129025529733,0.853715678657511
"ENSG00000182240",299.296270118358,0.0988080859386494,0.296864970988853,0.332838480772996,0.739256209267296,0.853810467145213
"ENSG00000119121",167.67773891392,0.0663426543253856,0.199422048409987,0.332674620757045,0.739379909070364,0.85384911205514
"ENSG00000250731",3.28402330978988,0.218919689755211,0.657997355847416,0.332706032645482,0.739356195353426,0.85384911205514
"ENSG00000139146",34.804928613906,0.11406550210047,0.343124499322101,0.332431820886662,0.739563213871664,0.853917586313338
"ENSG00000162745",132.699070397765,-0.0687704270074075,0.206850127244263,-0.332464997356267,0.739538166007706,0.853917586313338
"ENSG00000225251",11.2597714780336,-0.107775706118946,0.324218614988112,-0.332416774166092,0.739574574068675,0.853917586313338
"ENSG00000150783",11.9706895923993,-0.106162734628681,0.319576399152773,-0.332198294085947,0.739739531812152,0.85396867363914
"ENSG00000197892",1314.1724905509,0.080286050377897,0.241615869953985,0.332287984200654,0.73967181215772,0.85396867363914
"ENSG00000198108",427.102613603068,0.0566618928585052,0.170576452182855,0.332178868380758,0.739754199268993,0.85396867363914
"ENSG00000142961",189.441718548179,-0.0497821455885102,0.150041372662352,-0.331789457168845,0.740048245729822,0.854256008429374
"ENSG00000267587",9.19026311287317,-0.118797039847997,0.358150886322879,-0.331695507074356,0.740119193632414,0.854285795687698
"ENSG00000258591",4.31266150285403,-0.167198183646325,0.504163032128984,-0.331635151709319,0.740164773109175,0.854286299482681
"ENSG00000233524",3.7119637059846,-0.18415303402023,0.555461195587387,-0.331531771225698,0.740242846637138,0.854324305041239
"ENSG00000168002",233.891725174212,-0.0630167008042126,0.190148387531728,-0.331408020978866,0.740336307044582,0.854380063087674
"ENSG00000076944",56.3452262931841,-0.117546601116446,0.354753998376109,-0.331346797089017,0.74038254683186,0.854381323022509
"ENSG00000115594",279.391907571054,0.160429317058569,0.484406978224345,0.331187047813892,0.740503203048279,0.854458652266105
"ENSG00000166106",17.2390288862573,0.120149542217674,0.362837718123247,0.331138512388236,0.740539862387254,0.854458652266105
"ENSG00000151746",2299.40786163965,-0.0264758910989978,0.0800141794430456,-0.330889990790238,0.740727582704875,0.854623142001406
"ENSG00000182195",722.092250932947,-0.0559336359408478,0.169103898367698,-0.330764911280911,0.740822067115627,0.854680046216919
"ENSG00000111249",1546.08648578572,-0.105025865688041,0.317639158690353,-0.330645207980873,0.740912494026524,0.85473226267727
"ENSG00000166435",491.05361294389,-0.0867784715379666,0.262516313905669,-0.330564109509586,0.74097375990389,0.854750834039696
"ENSG00000275374",4.87985281104971,0.14295044183459,0.432702003458259,0.330366951602017,0.741122709785063,0.854870544920915
"ENSG00000048545",47.2623514966734,-0.0750818611103065,0.227386509165664,-0.330194880012011,0.741252715253668,0.854961201322456
"ENSG00000241015",39.5160076698938,0.100894912033408,0.305609417133495,0.330143334520792,0.741291660922578,0.854961201322456
"ENSG00000249209",5.52469373212007,-0.250741118350511,0.75971201737674,-0.330047587263805,0.741364005400116,0.854992530817954
"ENSG00000077232",2912.73243673828,-0.0615599617827191,0.186857043314058,-0.329449512262981,0.741815949159776,0.85514894139252
"ENSG00000083845",980.44844604392,0.0434654267991929,0.131838379624485,0.329687204310272,0.741636323159917,0.85514894139252
"ENSG00000101883",74.3519072966083,0.14599324498531,0.442894134070497,0.329634632194229,0.74167605116484,0.85514894139252
"ENSG00000146648",1532.4523113723,0.0689250553159425,0.209158892603889,0.329534424560541,0.74175177856382,0.85514894139252
"ENSG00000148291",39.3219992178099,0.114714977772523,0.348190010365121,0.329460852860856,0.741807378649198,0.85514894139252
"ENSG00000172057",596.621432033435,0.0362367710154217,0.109955796031501,0.329557625184582,0.741734245516249,0.85514894139252
"ENSG00000272410",176.270512104243,0.0550292825636664,0.167032497678979,0.329452551619193,0.741813652202379,0.85514894139252
"ENSG00000113361",644.322936528586,-0.0472847732157723,0.143612261926148,-0.329253035789439,0.741964438802775,0.855268017293276
"ENSG00000061794",670.358106907284,0.0479758926762113,0.145806506202651,0.329038078791432,0.742126906345631,0.855351091764706
"ENSG00000165899",428.208050193138,-0.0928119279831051,0.282067603609899,-0.32904143118635,0.742124372469853,0.855351091764706
"ENSG00000167208",21.0226206198184,-0.184905102095405,0.562108596301471,-0.328949073741324,0.742194180987375,0.855376533556948
"ENSG00000178234",1584.92637119226,0.0442942302751332,0.134737932759408,0.32874357924302,0.742349511929905,0.85546560016103
"ENSG00000229183",4.28905630719187,-0.293326328479107,0.892309199339455,-0.328727226723928,0.742361873063012,0.85546560016103
"ENSG00000100979",643.710958356907,0.100159874699876,0.305025832408114,0.328365220444234,0.742635536464876,0.85550475278999
"ENSG00000121766",1321.61036585585,0.0533689176830972,0.162424715830638,0.328576334027548,0.742475938422658,0.85550475278999
"ENSG00000198053",6809.95619827306,-0.0397270540706764,0.120913116246493,-0.328558681670969,0.742489282860213,0.85550475278999
"ENSG00000214552",36.8672231912117,-0.0980199158296892,0.298521285564438,-0.32835151317386,0.74264589929539,0.85550475278999
"ENSG00000259414",4.76020447549482,0.272912117623106,0.831193372156798,0.328337697057122,0.742656344462018,0.85550475278999
"ENSG00000285943",232.756976719971,0.0656900226175029,0.200077139851197,0.328323478965955,0.742667093576091,0.85550475278999
"ENSG00000129749",11.0675220373763,0.162295629166404,0.494957044603289,0.327898412470288,0.742988474102433,0.855770778083654
"ENSG00000171603",15021.7810129211,0.0528412068525973,0.161122777878995,0.327956155847075,0.742944813368964,0.855770778083654
"ENSG00000117691",339.62731554789,-0.0445760069787057,0.136029342067888,-0.327694057039981,0.743142997301874,0.855896663680888
"ENSG00000105771",526.116472764279,0.0641260192234792,0.195885682126817,0.327364504272262,0.743392210167779,0.856007288700221
"ENSG00000140939",248.670307282991,-0.071493121852009,0.218365961316721,-0.327400485959047,0.743364998955436,0.856007288700221
"ENSG00000184995",16.9475019245196,0.106772673536582,0.326156541737614,0.327366340615908,0.743390821421985,0.856007288700221
"ENSG00000186265",74.0468817369999,-0.0666804665713367,0.203711603521557,-0.327327778185599,0.743419984664349,0.856007288700221
"ENSG00000189067",459.121013397329,0.0901311783503373,0.275621645489565,0.327010522668655,0.743659926445037,0.856158607477691
"ENSG00000189362",72.5724795320877,-0.0718956099836449,0.219881357230704,-0.326974559776846,0.743687126913881,0.856158607477691
"ENSG00000284969",324.292432963186,0.0596440458101732,0.18240389711504,0.326988878820699,0.74367629669237,0.856158607477691
"ENSG00000060566",12.7450894247422,-0.106519217541253,0.326121300631548,-0.326624533064766,0.743951885692698,0.856282818549916
"ENSG00000107651",598.15080475835,0.0319927907448073,0.0979117881082685,0.326751164113461,0.743856098987228,0.856282818549916
"ENSG00000160746",555.549954332495,0.0404641106884985,0.123876483681126,0.326648847998127,0.74393349299748,0.856282818549916
"ENSG00000173349",76.886073308199,0.0496965038604951,0.152166639801787,0.326592635056081,0.743976014721926,0.856282818549916
"ENSG00000283782",691.666118183702,-0.0468485000666374,0.143497214441936,-0.326476721160285,0.74406369910722,0.85633165735602
"ENSG00000080608",1596.49744211152,0.0374771447157174,0.114923881138255,0.326104064225189,0.744345622163425,0.856604022976201
"ENSG00000115368",1113.94652510495,-0.0467166884131666,0.143288411114526,-0.326032566414792,0.744399715726644,0.856614181843175
"ENSG00000100150",687.92265203725,-0.0412365416505511,0.126572807385184,-0.325793055415614,0.744580933306222,0.856770617894135
"ENSG00000131873",638.798519282991,0.037430758860017,0.115047410669499,0.325350728384022,0.744915641674639,0.857022051803889
"ENSG00000154608",18.9434937946443,0.13194268544027,0.405572241611904,0.32532474341902,0.744935305967141,0.857022051803889
"ENSG00000160318",4.0986407810205,-0.175189902942745,0.538319704216982,-0.325438399468525,0.744849297233807,0.857022051803889
"ENSG00000174132",209.742709007709,-0.0706944605580447,0.217359316689274,-0.325242375780496,0.744997639315762,0.857041661180029
"ENSG00000143429",137.427227126982,-0.0703784529325842,0.216483932522143,-0.325097812630439,0.745107044391844,0.857115415966887
"ENSG00000183160",77.9046992973365,-0.126836187373,0.390395822091748,-0.324891251892527,0.745263378028849,0.857243141613053
"ENSG00000183520",354.977216030813,-0.0543870289408815,0.167466062144079,-0.324764482096019,0.745359327805138,0.857301399099522
"ENSG00000128285",109.532018982693,0.0858476807872877,0.264452763880007,0.32462387432729,0.745465755914091,0.857371700797268
"ENSG00000146278",3009.3777351635,0.0594404457647713,0.183306668450663,0.324267776328987,0.745735313505547,0.857525373566201
"ENSG00000163491",570.883346211997,0.0486603761957347,0.150030726865692,0.324336069099336,0.745683615113045,0.857525373566201
"ENSG00000204482",10.58576912661,0.161597441041114,0.498283352272136,0.324308328392353,0.74570461500103,0.857525373566201
"ENSG00000159217",16.1729416323035,0.0887838783941708,0.274024901398315,0.323999307877195,0.745938558226958,0.857661159350972
"ENSG00000228477",7.83046595683531,0.24893746827675,0.768344332793029,0.323992066645212,0.745944040464894,0.857661159350972
"ENSG00000148200",227.992202877226,-0.0607465794832407,0.187579320227505,-0.323844757564769,0.746055568951683,0.85773727745089
"ENSG00000254051",3.85326636587887,-0.179730882456307,0.555107574542381,-0.323776670863252,0.746107119552901,0.857744434142464
"ENSG00000175749",4.97878223310252,0.145647605446392,0.450154382880882,0.323550344027046,0.74627848694522,0.857820873760813
"ENSG00000225008",4.87901449024757,0.147768726523166,0.456702324073612,0.323555889107647,0.746274288238751,0.857820873760813
"ENSG00000226259",43.7753699479025,0.477337051884006,1.47549736160967,0.323509254779868,0.74630959974625,0.857820873760813
"ENSG00000123329",69.7704007539547,-0.0511513650772878,0.158238746794961,-0.323254361610733,0.74650261423567,0.857939669703513
"ENSG00000168658",15.5032967877141,0.150292494917315,0.464988210511407,0.323217861270115,0.746530254939092,0.857939669703513
"ENSG00000204386",164.189967522492,0.0846730213568616,0.261988903201736,0.323193159412794,0.746548961160841,0.857939669703513
"ENSG00000122912",929.067334232905,-0.0478798342066335,0.148292855385063,-0.322873506497039,0.746791041377571,0.858114952255121
"ENSG00000198056",143.30315897361,0.0459732709586442,0.142414940160294,0.322812135488731,0.746837521858056,0.858114952255121
"ENSG00000239344",15.3910320958839,-0.0946138175353884,0.293041515628378,-0.32286830530652,0.74679498056073,0.858114952255121
"ENSG00000126456",256.935270351301,-0.0514013904375996,0.159351234536617,-0.322566628285444,0.747023470536743,0.858172291412453
"ENSG00000136044",1046.51116074255,0.0510954559026584,0.158402191557508,0.322567859701032,0.747022537818183,0.858172291412453
"ENSG00000203859",5.06204905184106,0.169340676067301,0.524872660978983,0.322631923239152,0.746974014295885,0.858172291412453
"ENSG00000283529",4.04888090956416,-0.191430382984123,0.593628082190851,-0.322475281623516,0.747092660824639,0.85819967909709
"ENSG00000187553",11.382270168852,-0.102461792379904,0.317825327418101,-0.322383974909321,0.747161822891064,0.858227031040394
"ENSG00000227072",3.96107193064546,0.156751891695667,0.486704895572746,0.322067628909309,0.747401461133077,0.858450185147022
"ENSG00000144045",6.98394008142107,0.171727634827481,0.533333641397375,0.321989129314141,0.74746092988378,0.858466385696465
"ENSG00000147912",593.501510619052,-0.0545221614566776,0.169389815926679,-0.321873904628823,0.747548223095665,0.858479541578637
"ENSG00000185829",1568.90903781103,0.0576024923271239,0.178970737150268,0.321854249718822,0.747563113806508,0.858479541578637
"ENSG00000122733",3456.96145836839,-0.0548140216771012,0.170592020310781,-0.321316445969995,0.74797059459349,0.858791137731295
"ENSG00000204920",146.773638104226,0.0525150430591124,0.163420667034615,0.321348847805088,0.747946042518486,0.858791137731295
"ENSG00000269755",11.2140733772772,0.106770113489084,0.332263220645602,0.321341956782412,0.747951264081142,0.858791137731295
"ENSG00000198574",29.1912022762121,-0.182742632380269,0.56921491170248,-0.321043297747945,0.748177579313731,0.858976673599045
"ENSG00000255408",52.9426522185891,0.311552512754508,0.971214107591582,0.320786642532506,0.748372082597466,0.859147857988016
"ENSG00000218305",164.215622895526,0.0477418573485892,0.149030129637729,0.320350371194355,0.748702742691476,0.859475323184319
"ENSG00000228253",21430.7830737502,-0.0800601185595889,0.249997977934604,-0.320243064448032,0.748784080029575,0.859516555288103
"ENSG00000122674",563.813024045344,0.0848105474773691,0.265289255089773,0.319690850082373,0.749202696653994,0.859660691821043
"ENSG00000124882",20.1208521860063,-0.0836788777131027,0.261776303752773,-0.319657954190273,0.749227636345617,0.859660691821043
"ENSG00000128512",4390.54327148106,0.0378945435448978,0.118476794330951,0.319847812889365,0.749083700483377,0.859660691821043
"ENSG00000156413",11.9982959668535,0.148932228464439,0.46559424670901,0.319875577323272,0.749062652416079,0.859660691821043
"ENSG00000181690",161.663209312591,0.0763724267261309,0.238901304668075,0.319681915643957,0.749209470183188,0.859660691821043
"ENSG00000197863",273.026084878871,0.0432377562939569,0.135172723943419,0.319870422320227,0.749066560381898,0.859660691821043
"ENSG00000225973",56.7989828032985,0.054743297934408,0.171161069416035,0.319834984212125,0.749093425897399,0.859660691821043
"ENSG00000267419",12.4168536120569,0.112241227742946,0.351279821070776,0.319520852068332,0.749331581772211,0.859727831542216
"ENSG00000171302",360.710563415742,0.0380979197160671,0.119343507983218,0.31922909222196,0.749552797745208,0.859929502548064
"ENSG00000143748",276.699275280522,-0.0535712890158347,0.167974711095943,-0.318924727813559,0.749783592613975,0.860142137889601
"ENSG00000242221",335.619164746836,-0.066997650747279,0.210121436988377,-0.318852049117601,0.749838707070252,0.860153221349182
"ENSG00000106538",90.3258656734907,0.0649068825419893,0.203756108744291,0.318551836025912,0.750066381281261,0.860156238476455
"ENSG00000119699",484.405491997869,0.118138832742284,0.370663513981367,0.318722583383869,0.749936888020967,0.860156238476455
"ENSG00000137413",623.83704586178,0.0408619926034097,0.128347853587336,0.318369115347961,0.75020496280141,0.860156238476455
